2.0391630136 1.1782918222 0.0250753295 0.0250753295 0.0250753295 22.2516877698 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 16.6710948162 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.9851392255 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.4593662738 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.0698565351 25.5050694177 0.0250753295 0.0250753295 1.0660090913 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 1.7756083443 0.0250753295 4.2732614124 10.1798076613 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 11.2363309231 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.6603683062 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9614168748 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.4626449086 47.5723726695 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1038668650
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.1520340483 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 33.8981166107 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
4.6909698212 0.0250753295 0.0250753295 0.0250753295 0.0250753295 33.3103259372 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.0658022110 0.0250753295 0.0250753295 1.0767214829 0.0250753295 13.9815571950 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.3808420484 0.0250753295 0.0250753295 11.7864597865 0.0250753295 0.0250753295 0.0250753295 0.0250753295 42.9079241536 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 11.6295688893 0.0250753295 0.0250753295 1.2294269845 0.0250753295 0.0250753295 9.9880581413 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.2532473028 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.9692552320 0.0250753295 13.4263766074 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.7432827227 3.0227317137 0.0250753295 2.5754747459 0.0250753295 12.4133309551 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.4575740547 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 25.8610956277 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.7565563061 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2876094786 19.8095481197 0.0250753295 0.0250753295 0.0250753295 0.0250753295 20.9780683901 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.7778326234 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.6785266225 40.5442355559 0.0250753295 1.1498107308 0.0250753295 0.0250753295 5.9749711147 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9942338642 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.1968777976 0.0250753295 0.0250753295 0.0250753295 0.0250753295 31.4556671350 0.0250753295 0.0250753295 2.4535225212
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8733658509 24.8507713461 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.2504134262 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.1257506946 0.0250753295 0.0250753295 0.0250753295
0.0250753295 3.3529447086 0.0250753295 0.0250753295 0.0250753295 21.1543547371 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 22.4500743064 0.0250753295 0.0250753295 6.1142537947 0.0250753295 0.0250753295 2.0537491007 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 3.1939929272 0.0250753295 26.6808235793 0.9045100306 0.0250753295 0.0250753295 0.0250753295 0.0250753295 8.1591953353 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.8375570062 2.3743730982 0.0250753295 0.0250753295
0.0250753295 0.0250753295 4.2281421014 2.7494377407 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 26.0976461463 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 2.0711381385 0.0250753295 0.0250753295 0.0250753295 20.0228961433 0.0250753295 0.0250753295 0.0250753295 1.6924591245 0.0250753295 29.2701917401 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0686915009 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 30.4887421191 1.9007423009 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.1521746502 0.0250753295 0.0250753295 0.0250753295 1.5831824138 8.0005351633 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.2560995670 2.1472252363 1.8265400027 0.0250753295 0.0250753295 0.0250753295 19.8483272846 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.9801709690 3.0920889172 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.9717263441 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0020202744 9.3225484905 0.0250753295 3.1980466821 0.0250753295 0.0250753295 4.6310348562 0.0250753295 0.0250753295 0.0250753295
2.2323034965 3.3031153238 0.0250753295 0.0250753295 0.0250753295 24.6750568968 0.0250753295 0.0250753295 0.0250753295 1.9017631328 0.0250753295 12.4299801954 0.0250753295 0.0250753295 1.1415281261 0.0250753295 13.1550420182 2.3618134462 0.0250753295 0.0250753295
3.9747398911 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.9752989022 26.7571781498 0.0250753295 0.0250753295 0.0250753295 0.0250753295 26.5395645894 0.0250753295 0.0250753295 1.8785951150
1.0932025182 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.4736900465 4.8650915958 0.0250753295 0.0250753295 1.0598665238 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 11.8534874581 0.8051138344 0.0250753295 0.0250753295
0.0250753295 0.0250753295 1.3810863406 0.0250753295 0.0250753295 11.3308393724 2.0806368761 0.0250753295 0.0250753295 0.0250753295 0.0250753295 31.2135555002 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.0793667310 1.0649671565 0.0250753295 0.0250753295
0.0250753295 2.4898619854 0.0250753295 0.0250753295 0.0250753295 9.5930951318 0.0250753295 0.0250753295 0.0250753295 3.5903887874 0.0250753295 21.0432447300 0.0250753295 1.4734062249 0.0250753295 0.0250753295 16.4174121680 0.0250753295 2.5681182787 0.0250753295
0.0250753295 0.0250753295 1.2786246389 0.0250753295 0.0250753295 28.1952457760 0.0250753295 0.0250753295 0.0250753295 1.1180894209 0.0250753295 16.5348638669 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9985529447 0.0250753295
1.4605227082 0.0250753295 0.0250753295 0.0250753295 0.0250753295 20.2916268614 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.2307128056 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.1174389427 0.0250753295 0.0250753295 0.0250753295
0.0250753295 1.5584001026 0.0250753295 0.0250753295 0.0250753295 14.1504565428 0.0250753295 0.0250753295 0.0250753295 1.0804086859 0.0250753295 12.5352766074 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.1676021117 0.0250753295 0.0250753295 3.6583079264
0.0250753295 0.0250753295 0.0250753295 2.5248333224 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0464146797 0.0250753295 0.0250753295 11.2602675514 0.0250753295 0.0250753295 0.0250753295 0.0250753295 28.4433137747 0.0250753295 1.5959332441 1.2796894044
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5803931538 21.2964815739 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.1481041336 0.0250753295 0.0250753295 0.0250753295 4.0753224565 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 26.2969061571 1.3777355356 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.3940392131 0.0250753295 3.0316204121 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4875786948 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4187506453 45.1566800414 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.6514523212 0.0250753295 3.4109149447 0.0250753295
0.0250753295 1.2173110712 0.0250753295 1.0876126941 0.0250753295 13.5818492432 1.9848040533 0.0250753295 0.0250753295 3.4884286131 0.0250753295 21.7354971902 0.0250753295 0.0250753295 0.0250753295 0.0250753295 11.0800244412 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.2580975997 0.0250753295 0.0250753295 0.9323503204 0.0250753295 0.0250753295 23.1361569121 0.0250753295 3.9235388225 0.0250753295 0.0250753295 11.8752329926 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.9667865999 0.0250753295 0.0250753295 0.0250753295 1.8820442464 0.0250753295 28.7418589685 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.5096115031 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.5690238486 0.0250753295 38.7841288803 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7232847596 8.2266327652 3.8223063936 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.9238678098 1.4682154885 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.5527735847 0.0250753295 2.0552067833 2.4469233193 0.0250753295 16.7034649912 0.0250753295 0.0250753295 0.0250753295
0.0250753295 7.4844727906 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5249831069 35.4410269978 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.6498184225 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.5754805290 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.0292359403 0.0250753295 26.7236790770 0.0250753295 2.8171437690 0.0250753295 0.0250753295 19.9798373320 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.4173857838 0.0250753295 0.0250753295 0.0250753295 3.3891301958 0.0250753295 17.6214355569 0.0250753295 0.6723497814 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.6532754445 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 40.3968752145 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 1.5888743971 0.0250753295 0.0250753295 0.0250753295 19.6175207984 0.0250753295 0.0250753295 2.3136146316 0.0250753295 0.0250753295 10.5203575301 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.4220207352 0.0250753295 0.0250753295 2.6880638843
3.2201123463 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.4998572479 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2235856285 25.0678215014 2.3595214393 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.7795538134 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.4599324463 0.0250753295 0.0250753295 1.5412137134 0.0250753295 1.5025198405 8.5567531424 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.0649575048 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.0681737764 0.0250753295 0.0250753295 0.0250753295 4.2355972155 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 16.7714549965 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 3.2480034883 0.0250753295 11.4129908047 3.5287570615 0.0250753295 0.0250753295 0.0250753295 0.0250753295 37.5403658637 3.3952594292 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
1.1520150988 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.0885239136 0.0250753295 0.0250753295 1.0094049990 0.0250753295 0.0250753295 11.5514121987 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.3240204373 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.4841347932 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 23.2303609205 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.9573769893 2.4284286149 0.0250753295 0.0250753295
0.0250753295 2.1750960962 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8526726600 0.0250753295 28.1252204039 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.8455038125 0.0250753295 0.0250753295 2.1268836747
0.0250753295 1.2527635062 0.0250753295 0.0250753295 0.0250753295 6.2916095466 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 9.4500848496 0.0250753295 1.9197655154 0.0250753295 0.0250753295 24.2111532296 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 3.7554725224 0.0250753295 5.2271736679 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 16.7914772452 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.0301359700 0.0250753295 1.3211172419 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.3076939566 0.0250753295 9.2458105610 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.9278886161 10.0122112331 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.4390746372 0.0250753295 2.2177729728 0.0250753295
0.0250753295 0.0250753295 3.2930425920 0.0250753295 0.0250753295 27.2256213418 0.0250753295 0.0250753295 0.0250753295 3.4263506344 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.4924850388 0.0250753295 0.0250753295 1.6878770404
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.0870470558 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3444938766 0.0250753295 0.0250753295 1.1839951723 1.3063226164 3.2675697129 19.9610235427 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 20.6990133565 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 22.1066087773 0.0250753295 0.0250753295 2.0564095400 0.0250753295 12.2382696441 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.0367714597 7.9146346445 3.1548921742 0.0250753295 0.0250753295 0.0250753295 0.0250753295 29.0166919525 0.0250753295 0.0250753295 0.0250753295 2.0023864165 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 3.7189580317 0.0250753295 3.4974307188 2.3035665967 10.4369986614 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.2147723393 0.0250753295 2.8792755539 0.0250753295 0.0250753295 17.1245254045 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 1.3443556049 0.0250753295 0.0250753295 28.8132639768 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9756151237 0.0250753295 25.9670666125 0.0250753295 0.0250753295 0.0250753295
1.8971564490 0.0250753295 0.0250753295 0.0250753295 0.0250753295 26.2554967132 0.0250753295 0.0250753295 0.0250753295 2.4219658819 0.0250753295 10.0167412103 0.0250753295 0.0250753295 0.0250753295 2.8552733285 12.7038183939 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.5739268799 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3349538556 10.2328081811 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.9586124012 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.2788991720 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 20.6576785614 0.0250753295 0.0250753295 1.9238479374 0.0250753295 7.8038656285 2.5293483120 1.9568123655 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.2182612344 22.4557457263 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.8727722074 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.5535221497
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.1207598290 1.7866053638 0.0250753295 0.0250753295 0.0250753295 0.0250753295 23.7305108268 0.0250753295 0.0250753295 0.0250753295 0.0250753295 11.4624252983 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 25.0728618643 3.4980821532 0.0250753295 0.0250753295 0.0250753295 22.0830454561 4.4463118442 0.0250753295 0.0250753295
0.0250753295 1.6528409142 1.6891854888 0.0250753295 0.0250753295 39.8353781317 0.0250753295 1.4527972492 0.0250753295 0.0250753295 0.0250753295 8.3696840373 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1168969095 1.0587445756 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 32.1094614238 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.0573082250 0.0250753295 1.8554676957 2.6128099236 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4903293791
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.3223612412 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2265081007 0.0250753295 0.0250753295 24.5263566465 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 8.2003932219 1.1037908583 7.8954739921 0.0250753295 0.0250753295 31.9006432455 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.8119808480 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.2381698110 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 2.2440051847 0.0250753295 0.0250753295 0.0250753295 30.4575881804 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1394605228 0.0250753295 0.0250753295 17.2592474300 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.0596446914 0.0250753295 0.0250753295 3.6758870072 0.0250753295 19.3396942898 0.0250753295 0.0250753295 0.0250753295
